adulteration_id,product_name,brand,category,adulterant,detection_date,detection_method,severity,health_risk
508,Wine,BrandD,Beverages,Coloring agents,05-10-2024,Spectroscopy,Moderate,Low
819,Chicken,BrandD,Beverages,Water,05-10-2024,Microbiological Analysis,Moderate,Medium
453,Wine,BrandE,Bakery,Chalk,1/20/2024,Chemical Analysis,Minor,Low
369,Milk,BrandC,Condiments,Melamine,2/25/2024,Spectroscopy,Severe,High
243,Chicken,BrandD,Meat,Coloring agents,6/15/2024,Microbiological Analysis,Severe,High
930,Yogurt,BrandC,Dairy,Water,3/26/2024,Microbiological Analysis,Moderate,Low
263,Bread,BrandB,Condiments,Coloring agents,4/26/2024,Sensory Evaluation,Moderate,Low
811,Honey,BrandE,Bakery,Melamine,5/20/2024,Spectroscopy,Severe,High
319,Honey,BrandA,Dairy,Water,03-03-2024,Microbiological Analysis,Moderate,Low
50,Butter,BrandE,Beverages,Chalk,6/23/2024,Chemical Analysis,Minor,Low
447,Yogurt,BrandA,Beverages,Artificial sweeteners,5/31/2024,Chemical Analysis,Minor,High
143,Butter,BrandA,Dairy,Coloring agents,06-06-2024,Sensory Evaluation,Minor,High
969,Bread,BrandD,Dairy,Coloring agents,02-12-2024,Microbiological Analysis,Severe,High
346,Juice,BrandE,Meat,Artificial sweeteners,2/26/2024,Microbiological Analysis,Minor,Medium
972,Wine,BrandC,Dairy,Artificial sweeteners,4/26/2024,Chemical Analysis,Moderate,Medium
134,Bread,BrandE,Meat,Melamine,01-03-2024,Chemical Analysis,Moderate,Low
105,Milk,BrandA,Dairy,Water,5/13/2024,Sensory Evaluation,Severe,Medium
7,Beef,BrandC,Meat,Melamine,04-01-2024,Chemical Analysis,Minor,Medium
601,Yogurt,BrandD,Beverages,Artificial sweeteners,4/30/2024,Microbiological Analysis,Moderate,Medium
497,Beef,BrandC,Bakery,Artificial sweeteners,01-10-2024,Microbiological Analysis,Severe,High
703,Honey,BrandA,Condiments,Artificial sweeteners,01-09-2024,Sensory Evaluation,Moderate,Low
473,Milk,BrandE,Condiments,Melamine,2/16/2024,Sensory Evaluation,Severe,Low
